,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
32,SP1,2008-09-24,Osasuna,La Coruna,0.35,0.13333333333333333,0.1694915254237288,0.4390243902439025,0.26666666666666666,0.1864406779661017,0.41746111389864526,0.28901154039136984,0.29352734570998495,0.39591925331018024,0.284566963316692,0.31951378337312786,0.3906600808262236,0.2995060619667714,0.3098338572070049,0.4143782094217459,0.27841035945523557,0.3072114311230186,0.40881057268722465,0.28105726872246695,0.31013215859030835,0.41736183898803964,0.29388200496790956,0.2887561560440507,0.4097314041781572,0.2889955045143742,0.30127309130746854,0.4097314041781572,0.2889955045143742,0.30127309130746854,1492.9542079140217,1496.8247188517582,1.0646367521367521,1.0981598016781082,1.1129435282358822,1.122443865276664,1.1118730407523512,1.006723729811176,1.084721453889811,1.084721453889811,0.40800673468604665,0.28805315098114925,0.30394011433280405,0.1040666203532426,0.28805315098114925,-3.870510937736526
33,SP1,2008-09-24,Real Madrid,Sp Gijon,0.425,0.4,0.28813559322033894,0.2682926829268293,0.0,0.20338983050847456,0.8007536504945832,0.14413565708902498,0.055110692416391896,0.790273556231003,0.1398176291793313,0.06990881458966565,0.778878532038456,0.15714215997267092,0.06397930798887316,0.7632263660017347,0.16235906331309627,0.07441457068516912,0.7917174177831914,0.13885505481120586,0.06942752740560293,0.8337410487924211,0.12275941822710493,0.04349953298047413,0.7992247719148698,0.14010800117410063,0.06066722691102971,0.7992247719148698,0.14010800117410063,0.06066722691102971,1513.1740819276777,1467.8665978002068,1.0673705379587732,1.1003344481605353,1.1164323853111038,1.11985236985237,1.107962213225371,0.999510980705966,1.0880108424416142,1.0880108424416142,0.7946300143963911,0.14316062311757943,0.06220936248602954,0.7324206519103615,0.14316062311757927,45.30748412747084
34,SP1,2008-09-24,Sevilla,Espanol,0.4,0.3333333333333333,0.3050847457627119,0.48780487804878053,0.4666666666666667,0.0847457627118644,0.5813953488372092,0.2616279069767442,0.15697674418604649,0.578392894030159,0.2594505267506713,0.1621565792191696,0.5803413772807534,0.2645673925838729,0.1550912301353738,0.5673528934997568,0.2544982979413195,0.17814880855892368,0.5798192771084337,0.2567771084337349,0.16340361445783133,0.5986185725249425,0.24942440521872605,0.15195702225633156,0.5800249873066764,0.2576088630775462,0.16236614961577742,0.5800249873066764,0.2576088630775462,0.16236614961577742,1511.8835809459624,1517.06241360966,1.0617283950617284,1.10122838944495,1.1116927304848523,1.1226569608735213,1.1126937578550482,1.0124320124320123,1.0843167645767793,1.0843167645767793,0.580746292236826,0.25769542050752015,0.16155828725565388,0.41918800498117204,0.25769542050752015,-5.178832663697676
35,SP1,2008-09-24,Villarreal,Santander,0.425,0.4666666666666667,0.3050847457627119,0.39024390243902446,0.13333333333333333,0.0847457627118644,0.595120015869867,0.249156913310851,0.15572307081928186,0.6050019849146486,0.25208416038110365,0.14291385470424772,0.5803413772807534,0.2645673925838729,0.1550912301353738,0.5327163151097718,0.2695867412828239,0.1976969436074042,0.5755646638179122,0.273829249149734,0.15060608703235367,0.5944484699849507,0.2558385820188395,0.1497129479962098,0.5734394657050594,0.2622833919844164,0.16427714231052415,0.5734394657050594,0.2622833919844164,0.16427714231052415,1522.6374679773685,1487.095007547599,1.070276008492569,1.1019247594050743,1.1116927304848523,1.1240549204621062,1.1066396448562055,0.9895479992278204,1.0831448645737676,1.0831448645737676,0.5787589697985027,0.26120372783700724,0.16003730236448988,0.41872166743401285,0.2612037278370074,35.54246042976956
36,SP1,2008-09-25,Malaga,Valencia,0.25,0.06666666666666667,0.06779661016949153,0.5365853658536586,0.4666666666666667,0.1864406779661017,0.24929178470254953,0.28328611898017,0.4674220963172804,0.24831683168316834,0.27465346534653473,0.47702970297029706,0.27237354085603116,0.29961089494163423,0.4280155642023346,0.2872783008539523,0.2783008539522663,0.43442084519378155,0.2401888462673355,0.2729418707583358,0.4868692829743287,0.2361111111111111,0.2916666666666667,0.4722222222222222,0.2518140536491737,0.2827114835447779,0.46547446280604843,0.2518140536491737,0.2827114835447779,0.46547446280604843,1483.1748679141654,1517.0766686800418,1.0696969696969698,1.103318695243713,1.1125541125541125,1.1228855232100707,1.1102375102375102,1.0084033613445378,1.0850230150240208,1.0850230150240208,0.25464856534656194,0.2832353547168954,0.4621160799365427,-0.20746751458998075,0.2832353547168953,-33.90180076587649
37,SP1,2008-09-25,Mallorca,Numancia,0.3,0.13333333333333333,0.11864406779661016,0.41463414634146345,0.2,0.1694915254237288,0.5072616073735894,0.2760099922473943,0.21672840037901628,0.4900459418070444,0.2833078101071976,0.2266462480857581,0.4968944099378882,0.2795031055900621,0.2236024844720497,0.48475945648182156,0.2688211531399193,0.24641939037825933,0.5011389521640092,0.2733485193621868,0.2255125284738041,0.4877741700351202,0.2869259823736001,0.22529984759127952,0.4880919606120148,0.2772244368430779,0.2346836025449074,0.4880919606120148,0.2772244368430779,0.2346836025449074,1493.1752811482418,1487.093442547355,1.065605069816454,1.1030405405405403,1.1180555555555556,1.1272561682397746,1.1085858585858586,1.0250645292759137,1.0897841729457236,1.0897841729457236,0.49300730737793774,0.27779567956331447,0.22919701305874773,0.26381029431919,0.2777956795633145,6.08183860088684
38,SP1,2008-09-25,Recreativo,Ath Bilbao,0.275,0.2,0.1694915254237288,0.4390243902439025,0.26666666666666666,0.23728813559322032,0.39897698209718674,0.28849104859335045,0.3125319693094629,0.4033905672679852,0.2836339926103021,0.3129754401217127,0.3906600808262236,0.2995060619667714,0.3098338572070049,0.4043321299638989,0.27797833935018046,0.31768953068592054,0.4033905672679852,0.2836339926103021,0.3129754401217127,0.40372670807453415,0.2981366459627329,0.2981366459627329,0.3972177305510639,0.2885449552116219,0.3142373142373142,0.3972177305510639,0.2885449552116219,0.3142373142373142,1492.6470599224997,1497.620356127446,1.066557555919258,1.101772030651341,1.1129435282358822,1.1241883116883118,1.101772030651341,1.0320512820512822,1.0898315951301218,1.0898315951301218,0.39986406207499275,0.2885587489396103,0.31157718898539694,0.08828687308959582,0.2885587489396103,-4.973296204946337
39,SP1,2008-09-25,Valladolid,Almeria,0.325,0.2,0.11864406779661016,0.5121951219512195,0.4666666666666667,0.1864406779661017,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.42275729810355855,0.2840400596633284,0.29320264223311315,0.4280155642023346,0.29961089494163423,0.27237354085603116,0.4043321299638989,0.27797833935018046,0.31768953068592054,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.415552465504332,0.2994972724355546,0.28495026206011337,0.4159962417053263,0.28551294849961834,0.29849080979505555,0.4159962417053263,0.28551294849961834,0.29849080979505555,1492.9136979087614,1516.5292909308403,1.064935064935065,1.1001969242310576,1.1125541125541125,1.1241883116883118,1.1011904761904763,1.0026812526812527,1.08772301866931,1.08772301866931,0.42277960564524053,0.28756113658777166,0.28965925776698775,0.13312034787825278,0.2875611365877717,-23.615593022078883
40,SP1,2008-09-27,Betis,Real Madrid,0.325,0.13333333333333333,0.20338983050847456,0.6341463414634148,0.6,0.4915254237288135,0.21699819168173598,0.26100060277275466,0.5220012055455093,0.23212045169385198,0.27854454203262236,0.48933500627352566,0.2366412213740458,0.2900763358778626,0.4732824427480916,0.236983842010772,0.26929982046678635,0.4937163375224417,0.20946822308690016,0.2833981841763943,0.5071335927367056,0.2184466019417476,0.27912621359223305,0.5024271844660194,0.22236949614162507,0.2788016341352701,0.49882886972310486,0.22236949614162507,0.2788016341352701,0.49882886972310486,1481.547868908222,1519.2197115342522,1.0642802155504234,1.1046431046431047,1.1120543293718166,1.1252525252525252,1.0378247408803338,0.9951690821256038,1.0836191995876048,1.0836191995876048,0.224424690509038,0.2773811208986492,0.49819418859231285,-0.2737694980832749,0.2773811208986492,-37.671842626030184
41,SP1,2008-09-27,Espanol,Barcelona,0.375,0.4666666666666667,0.10169491525423728,0.5609756097560976,0.4666666666666667,0.47457627118644063,0.208955223880597,0.26865671641791045,0.5223880597014926,0.23541887592788968,0.27465535524920465,0.4899257688229055,0.23576264436479494,0.279968140183194,0.4842692154520112,0.2546985039796641,0.27857648872775764,0.46672500729257826,0.2119476268412439,0.27250409165302786,0.5155482815057284,0.21204984021150414,0.2761440009533995,0.5118061588350965,0.22765628582204903,0.27786446970425316,0.49447924447369784,0.22765628582204903,0.27786446970425316,0.49447924447369784,1509.7257861698163,1509.483159641545,1.0634920634920635,1.1033111033111034,1.1161984352773824,1.1217744951383695,1.0484770484770483,1.0229658248266107,1.0872739647027756,1.0872739647027756,0.22676816085622398,0.2757792165741251,0.49745262256965106,-0.2706844617134271,0.27577921657412496,0.24262652827133024
42,SP1,2008-09-27,Sp Gijon,Villarreal,0.04999999999999999,0.0,0.2542372881355932,0.5365853658536586,0.6666666666666666,0.38983050847457623,0.1705981465880371,0.25021061499578773,0.5791912384161753,0.18178872326636425,0.2673363577446533,0.5508749189889826,0.19957310565635006,0.272145144076841,0.528281750266809,0.21186201179418576,0.2737909075494093,0.5143470806564048,0.17995295347621537,0.264636696288552,0.5554103502352326,0.16247555477486972,0.25242461502429886,0.5850998302008315,0.17728833146392034,0.260392236837633,0.5623194316984467,0.17728833146392034,0.260392236837633,0.5623194316984467,1461.8209681936323,1528.922809158059,1.0657687991021323,1.1001782531194295,1.1134878193701723,1.1238222278684709,1.1114015976761076,0.9879248843441273,1.0910114392851633,1.0910114392851633,0.1826033948104829,0.262666101169351,0.5547305040201661,-0.37212710920968317,0.26266610116935096,-67.10184096442663
43,SP1,2008-09-28,Almeria,Recreativo,0.4,0.4666666666666667,0.22033898305084745,0.34146341463414637,0.26666666666666666,0.28813559322033894,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5031241257110883,0.2786533619322951,0.2182225123566166,0.49770642201834864,0.2889908256880734,0.21330275229357798,0.48475945648182156,0.2688211531399193,0.24641939037825933,0.5206358465801371,0.2649117689951874,0.21445238442467549,0.5276106524882236,0.2740077421762045,0.19838160533557206,0.5137482625046744,0.27533215265969085,0.2109195848356347,0.5137482625046744,0.27533215265969085,0.2109195848356347,1508.6930608454852,1489.9781920554847,1.0634920634920635,1.10421171866955,1.116231438812084,1.1272561682397746,1.1102475672349865,1.0081579875396731,1.087418213647023,1.087418213647023,0.5104651359988076,0.27433823420862147,0.21519662979257098,0.2952685062062366,0.27433823420862136,18.714868790000537
44,SP1,2008-09-28,Ath Bilbao,Getafe,0.375,0.3333333333333333,0.28813559322033894,0.4390243902439025,0.3333333333333333,0.4915254237288135,0.42669584245076586,0.2888402625820569,0.2844638949671772,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.4280155642023346,0.29961089494163423,0.27237354085603116,0.42440318302387264,0.27851458885941643,0.29708222811671087,0.4303716360529688,0.2780862879111491,0.29154207603588206,0.44097538742023706,0.28586485870556066,0.2731597538742024,0.4304671174951051,0.2860868420619642,0.28344604044293076,0.4304671174951051,0.2860868420619642,0.28344604044293076,1500.289223994461,1499.4721268233131,1.0652680652680653,1.1011904761904763,1.1125541125541125,1.1220238095238095,1.1064634290440742,1.016905945469925,1.085541033529656,1.085541033529656,0.43047853507160266,0.2858592951134412,0.2836621698149561,0.14681636525664654,0.2858592951134412,0.8170971711479069
45,SP1,2008-09-28,Ath Madrid,Sevilla,0.575,0.6,0.4915254237288135,0.5121951219512195,0.5333333333333333,0.47457627118644063,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.42275729810355855,0.2840400596633284,0.29320264223311315,0.44774851316907394,0.2888700084961767,0.2633814783347494,0.44420321320017375,0.2692140686061659,0.2865827181936605,0.465493663962075,0.27659768438326193,0.2579086516546631,0.45178396746125726,0.2831694382948052,0.2650465942439376,0.44338335607094126,0.2837653478854025,0.2728512960436562,0.44338335607094126,0.2837653478854025,0.2728512960436562,1519.7681028733143,1519.2202083858062,1.0686129588568614,1.1001969242310576,1.1166982922201139,1.1256109481915932,1.047930220782819,1.006112406112406,1.084319526627219,1.084319526627219,0.44690468973674113,0.28162443028078044,0.2714708799824785,0.17543380975426265,0.28162443028078044,0.5478944875080742
46,SP1,2008-09-28,Malaga,Valladolid,0.2,0.06666666666666667,0.11864406779661016,0.4390243902439025,0.4,0.20338983050847456,0.3756449948400413,0.28895768833849333,0.33539731682146545,0.3862613848348514,0.283660704488094,0.33007791067705483,0.3763440860215054,0.30107526881720426,0.3225806451612903,0.39593908629441626,0.2741116751269036,0.32994923857868025,0.37410071942446044,0.2805755395683453,0.3453237410071942,0.37054631828978624,0.30213776722090263,0.32731591448931113,0.3781310585498254,0.28894920511826283,0.33291973633191163,0.3781310585498254,0.28894920511826283,0.33291973633191163,1471.2950335422056,1500.7499279941164,1.0648351648351648,1.1016682785299805,1.1071428571428572,1.1225071225071224,1.1137820512820513,1.0183841315916788,1.0883068831295977,1.0883068831295977,0.3793873383505889,0.2885521317245586,0.33206052992485247,0.047326808425736444,0.2885521317245586,-29.45489445191083
47,SP1,2008-09-28,Numancia,Osasuna,0.3,0.2,0.1864406779661017,0.41463414634146345,0.2,0.20338983050847456,0.39593908629441626,0.2899492385786802,0.3141116751269035,0.40371456500488756,0.2883675464320626,0.30791788856304986,0.3906600808262236,0.2995060619667714,0.3098338572070049,0.39593908629441626,0.2741116751269036,0.32994923857868025,0.39367311072056244,0.28295254833040423,0.3233743409490334,0.38890033141722996,0.29370681745838556,0.3173928511243844,0.3946554497092663,0.2882593096622541,0.31708524062847954,0.3946554497092663,0.2882593096622541,0.31708524062847954,1480.0552518342918,1490.2558852312272,1.0611937082525318,1.1008878127522195,1.1129435282358822,1.1225071225071224,1.1044254658385093,1.016345024843905,1.0874917593875713,1.0874917593875713,0.39476714499703364,0.2881390634022145,0.3170937916007519,0.07767335339628173,0.2881390634022145,-10.200633396935473
48,SP1,2008-09-28,Santander,Mallorca,0.275,0.13333333333333333,0.13559322033898305,0.41463414634146345,0.3333333333333333,0.23728813559322032,0.4276704769412692,0.303508080409933,0.26882144264879776,0.4615701627859057,0.28126931794766125,0.25716051926643313,0.44999999999999996,0.3,0.25,0.46523377470896576,0.2734143106751153,0.261351914615919,0.4518272425249169,0.28239202657807305,0.26578073089701,0.4481860987837366,0.3019501511443301,0.24986375007193318,0.4510507432086109,0.28754484879548947,0.26140440799589953,0.4510507432086109,0.28754484879548947,0.26140440799589953,1480.8096663669085,1500.213471861305,1.0628403854210307,1.1110347985347986,1.1111111111111112,1.125370164175215,1.1066176470588236,1.0005452968989204,1.0867869875222818,1.0867869875222818,0.45082365527025203,0.28970294804326147,0.2594733966864865,0.19135025858376553,0.28970294804326147,-19.403805494396465
49,SP1,2008-09-28,Valencia,La Coruna,0.525,0.6666666666666666,0.2711864406779661,0.4390243902439025,0.3333333333333333,0.20338983050847456,0.5611722264285397,0.26032156059323924,0.17850621297822117,0.5327571305099396,0.2703543647363872,0.1968885047536733,0.5444444444444444,0.2722222222222222,0.1833333333333333,0.5143470806564049,0.2737909075494094,0.2118620117941858,0.5613063128735968,0.24784954074938037,0.1908441463770229,0.5575397867535059,0.25999264667261934,0.18246756657387467,0.5427270846265261,0.26820815228636463,0.18906476308710948,0.5427270846265261,0.26820815228636463,0.18906476308710948,1528.9565030520016,1499.5230415345527,1.067056363463549,1.1041340611520403,1.1131725417439704,1.1238222278684706,1.0479755538579067,0.9964410948866909,1.0838510013231368,1.0838510013231368,0.5446276438649355,0.26511844338699836,0.19025391274806625,0.3543737311168692,0.2651184433869983,29.433461517448904
50,SP1,2008-10-04,Barcelona,Ath Madrid,0.525,0.6666666666666666,0.6101694915254238,0.6097560975609757,0.6,0.5084745762711864,0.5813953488372092,0.2616279069767442,0.15697674418604649,0.5509655340992422,0.263505255438768,0.1855292104619897,0.5623409669211196,0.26463104325699743,0.17302798982188292,0.5913043478260869,0.2608695652173913,0.14782608695652172,0.5584756898817346,0.2628120893561104,0.17871222076215507,0.5979636278029545,0.24665999646871872,0.15537637572832674,0.5771592539454806,0.2593974175035868,0.16344332855093255,0.5771592539454806,0.2593974175035868,0.16344332855093255,1522.2908937273623,1506.9522771256402,1.0617283950617284,1.0999973111774355,1.1114253393665159,1.1274509803921569,1.1191176470588236,1.013540921021236,1.0828900268469723,1.0828900268469723,0.5745955029074136,0.2598625864652379,0.16554191062734844,0.4090535922800651,0.25986258646523797,15.338616601722151
51,SP1,2008-10-04,Villarreal,Betis,0.5,0.8666666666666667,0.4576271186440678,0.3658536585365854,0.13333333333333333,0.3220338983050847,0.5960720381078533,0.2599536388414805,0.14397432305066613,0.6040816326530611,0.2448979591836734,0.15102040816326529,0.5803413772807534,0.2645673925838729,0.1550912301353738,0.5913043478260869,0.2608695652173913,0.14782608695652172,0.5584756898817346,0.2628120893561104,0.17871222076215507,0.6122391966321472,0.24519653329493854,0.14256427007291428,0.5927299037381373,0.25591402529083923,0.15135607097102352,0.5927299037381373,0.25591402529083923,0.15135607097102352,1539.8668745056275,1469.7729203747224,1.0685666067831674,1.1036036036036037,1.1116927304848523,1.1274509803921569,1.1191176470588236,1.002054321072726,1.0884574681550183,1.0884574681550183,0.5909967612322389,0.2562656536323932,0.15273758513536792,0.43825917609687093,0.2562656536323932,70.0939541309051
