,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,HomeTeam_Alaves,HomeTeam_Almeria,HomeTeam_Ath Bilbao,HomeTeam_Ath Madrid,HomeTeam_Barcelona,HomeTeam_Betis,HomeTeam_Celta,HomeTeam_Cordoba,HomeTeam_Eibar,HomeTeam_Elche,HomeTeam_Espanol,HomeTeam_Getafe,HomeTeam_Girona,HomeTeam_Granada,HomeTeam_Hercules,HomeTeam_Huesca,HomeTeam_La Coruna,HomeTeam_Las Palmas,HomeTeam_Leganes,HomeTeam_Levante,HomeTeam_Malaga,HomeTeam_Mallorca,HomeTeam_Numancia,HomeTeam_Osasuna,HomeTeam_Real Madrid,HomeTeam_Recreativo,HomeTeam_Santander,HomeTeam_Sevilla,HomeTeam_Sociedad,HomeTeam_Sp Gijon,HomeTeam_Tenerife,HomeTeam_Valencia,HomeTeam_Valladolid,HomeTeam_Vallecano,HomeTeam_Villarreal,HomeTeam_Xerez,HomeTeam_Zaragoza,AwayTeam_Alaves,AwayTeam_Almeria,AwayTeam_Ath Bilbao,AwayTeam_Ath Madrid,AwayTeam_Barcelona,AwayTeam_Betis,AwayTeam_Celta,AwayTeam_Cordoba,AwayTeam_Eibar,AwayTeam_Elche,AwayTeam_Espanol,AwayTeam_Getafe,AwayTeam_Girona,AwayTeam_Granada,AwayTeam_Hercules,AwayTeam_Huesca,AwayTeam_La Coruna,AwayTeam_Las Palmas,AwayTeam_Leganes,AwayTeam_Levante,AwayTeam_Malaga,AwayTeam_Mallorca,AwayTeam_Numancia,AwayTeam_Osasuna,AwayTeam_Real Madrid,AwayTeam_Recreativo,AwayTeam_Santander,AwayTeam_Sevilla,AwayTeam_Sociedad,AwayTeam_Sp Gijon,AwayTeam_Tenerife,AwayTeam_Valencia,AwayTeam_Valladolid,AwayTeam_Vallecano,AwayTeam_Villarreal,AwayTeam_Xerez,AwayTeam_Zaragoza
31,SP1,24/09/08,Getafe,Ath Madrid,0.8400000000000001,0.6666666666666666,0.46511627906976744,0.6800000000000002,0.5333333333333333,0.5813953488372093,0.3225139549307422,0.28778168286127764,0.3897043622079801,0.3000436109899695,0.2812908853030964,0.4186655037069342,0.3098338572070049,0.2995060619667714,0.3906600808262236,0.3563218390804598,0.28735632183908044,0.3563218390804598,0.3204494382022472,0.289438202247191,0.39011235955056184,3.24,3.25,2.5,2.82,3.18,2.4,2.82,3.18,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,SP1,24/09/08,Osasuna,La Coruna,0.56,0.3333333333333333,0.46511627906976744,0.4800000000000001,0.2,0.5813953488372093,0.41746111389864526,0.28901154039136984,0.29352734570998495,0.39591925331018024,0.284566963316692,0.31951378337312786,0.3906600808262236,0.2995060619667714,0.3098338572070049,0.4143782094217459,0.27841035945523557,0.3072114311230186,0.40881057268722465,0.28105726872246695,0.31013215859030835,2.38,3.38,3.44,2.25,3.19,3.06,2.25,3.19,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,SP1,24/09/08,Real Madrid,Sp Gijon,0.7600000000000001,0.6,0.8372093023255814,0.6400000000000001,0.5333333333333333,0.4186046511627907,0.8007536504945832,0.14413565708902498,0.055110692416391896,0.790273556231003,0.1398176291793313,0.06990881458966565,0.778878532038456,0.15714215997267092,0.06397930798887316,0.7632263660017347,0.16235906331309627,0.07441457068516912,0.7917174177831914,0.13885505481120586,0.06942752740560293,1.2,8.15,23.0,1.15,6.56,15.15,1.15,6.56,15.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,SP1,24/09/08,Sevilla,Espanol,0.7200000000000001,0.6666666666666666,0.6744186046511628,0.28,0.06666666666666667,0.3488372093023256,0.5813953488372092,0.2616279069767442,0.15697674418604649,0.578392894030159,0.2594505267506713,0.1621565792191696,0.5803413772807534,0.2645673925838729,0.1550912301353738,0.5673528934997568,0.2544982979413195,0.17814880855892368,0.5798192771084337,0.2567771084337349,0.16340361445783133,1.65,3.96,6.5,1.59,3.58,5.68,1.59,3.58,5.68,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,SP1,24/09/08,Villarreal,Santander,0.6000000000000001,0.5333333333333333,0.5348837209302325,0.44000000000000006,0.13333333333333333,0.3023255813953488,0.595120015869867,0.249156913310851,0.15572307081928186,0.6050019849146486,0.25208416038110365,0.14291385470424772,0.5803413772807534,0.2645673925838729,0.1550912301353738,0.5327163151097718,0.2695867412828239,0.1976969436074042,0.5755646638179122,0.273829249149734,0.15060608703235367,1.7,3.95,6.75,1.61,3.52,5.62,1.61,3.52,5.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,SP1,25/09/08,Malaga,Valencia,0.3600000000000001,0.2,0.3255813953488372,0.7200000000000001,0.5333333333333333,0.48837209302325585,0.24929178470254953,0.28328611898017,0.4674220963172804,0.24831683168316834,0.27465346534653473,0.47702970297029706,0.27237354085603116,0.29961089494163423,0.4280155642023346,0.2872783008539523,0.2783008539522663,0.43442084519378155,0.2401888462673355,0.2729418707583358,0.4868692829743287,4.2,3.4,2.1,3.66,3.26,1.98,3.66,3.26,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
37,SP1,25/09/08,Mallorca,Numancia,0.44000000000000006,0.26666666666666666,0.37209302325581395,0.6400000000000001,0.4666666666666667,0.3953488372093023,0.5072616073735894,0.2760099922473943,0.21672840037901628,0.4900459418070444,0.2833078101071976,0.2266462480857581,0.4968944099378882,0.2795031055900621,0.2236024844720497,0.48475945648182156,0.2688211531399193,0.24641939037825933,0.5011389521640092,0.2733485193621868,0.2255125284738041,2.0,3.4,4.33,1.88,3.31,3.91,1.88,3.31,3.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,SP1,25/09/08,Recreativo,Ath Bilbao,0.4800000000000001,0.2,0.4186046511627907,0.6800000000000002,0.5333333333333333,0.3953488372093023,0.39897698209718674,0.28849104859335045,0.3125319693094629,0.4033905672679852,0.2836339926103021,0.3129754401217127,0.3906600808262236,0.2995060619667714,0.3098338572070049,0.4043321299638989,0.27797833935018046,0.31768953068592054,0.4033905672679852,0.2836339926103021,0.3129754401217127,2.4,3.25,3.25,2.31,3.18,2.92,2.31,3.18,2.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,SP1,25/09/08,Valladolid,Almeria,0.3600000000000001,0.13333333333333333,0.3023255813953488,0.4000000000000001,0.06666666666666667,0.37209302325581395,0.4471544715447154,0.2845528455284553,0.26829268292682923,0.42275729810355855,0.2840400596633284,0.29320264223311315,0.4280155642023346,0.29961089494163423,0.27237354085603116,0.4043321299638989,0.27797833935018046,0.31768953068592054,0.4324324324324324,0.28378378378378377,0.28378378378378377,2.4,3.33,3.5,2.21,3.22,3.08,2.21,3.22,3.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,SP1,27/09/08,Betis,Real Madrid,0.6000000000000001,0.4666666666666667,0.6046511627906976,0.7600000000000001,0.6,0.8372093023255814,0.21699819168173598,0.26100060277275466,0.5220012055455093,0.23212045169385198,0.27854454203262236,0.48933500627352566,0.2366412213740458,0.2900763358778626,0.4732824427480916,0.236983842010772,0.26929982046678635,0.4937163375224417,0.20946822308690016,0.2833981841763943,0.5071335927367056,4.6,3.6,2.0,4.15,3.31,1.85,4.15,3.31,1.85,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,SP1,27/09/08,Espanol,Barcelona,0.3600000000000001,0.13333333333333333,0.37209302325581395,0.8800000000000001,0.7333333333333333,0.7674418604651162,0.208955223880597,0.26865671641791045,0.5223880597014926,0.23541887592788968,0.27465535524920465,0.4899257688229055,0.23576264436479494,0.279968140183194,0.4842692154520112,0.2546985039796641,0.27857648872775764,0.46672500729257826,0.2119476268412439,0.27250409165302786,0.5155482815057284,4.61,3.54,1.91,4.04,3.31,1.86,4.04,3.31,1.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,SP1,27/09/08,Sp Gijon,Villarreal,0.6800000000000002,0.6,0.5116279069767442,0.52,0.4666666666666667,0.3953488372093023,0.1705981465880371,0.25021061499578773,0.5791912384161753,0.18178872326636425,0.2673363577446533,0.5508749189889826,0.19957310565635006,0.272145144076841,0.528281750266809,0.21186201179418576,0.2737909075494093,0.5143470806564048,0.17995295347621537,0.264636696288552,0.5554103502352326,6.23,4.01,1.73,5.17,3.52,1.63,5.17,3.52,1.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
43,SP1,28/09/08,Almeria,Recreativo,0.56,0.26666666666666666,0.37209302325581395,0.44000000000000006,0.2,0.441860465116279,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5031241257110883,0.2786533619322951,0.2182225123566166,0.49770642201834864,0.2889908256880734,0.21330275229357798,0.48475945648182156,0.2688211531399193,0.24641939037825933,0.5206358465801371,0.2649117689951874,0.21445238442467549,1.88,3.62,5.0,1.79,3.34,4.36,1.79,3.34,4.36,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,SP1,28/09/08,Ath Bilbao,Getafe,0.6800000000000002,0.5333333333333333,0.3953488372093023,0.8400000000000001,0.6666666666666666,0.3953488372093023,0.42669584245076586,0.2888402625820569,0.2844638949671772,0.4324324324324324,0.28378378378378377,0.28378378378378377,0.4280155642023346,0.29961089494163423,0.27237354085603116,0.42440318302387264,0.27851458885941643,0.29708222811671087,0.4303716360529688,0.2780862879111491,0.29154207603588206,2.23,3.44,3.6,2.14,3.22,3.25,2.14,3.22,3.25,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,SP1,28/09/08,Ath Madrid,Sevilla,0.6800000000000002,0.5333333333333333,0.5813953488372093,0.7200000000000001,0.6666666666666666,0.5813953488372093,0.4564841498559078,0.28357348703170027,0.25994236311239194,0.42275729810355855,0.2840400596633284,0.29320264223311315,0.44774851316907394,0.2888700084961767,0.2633814783347494,0.44420321320017375,0.2692140686061659,0.2865827181936605,0.465493663962075,0.27659768438326193,0.2579086516546631,2.2,3.51,3.75,2.08,3.25,3.38,2.08,3.25,3.38,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,SP1,28/09/08,Malaga,Valladolid,0.3600000000000001,0.2,0.3255813953488372,0.3600000000000001,0.13333333333333333,0.3023255813953488,0.3756449948400413,0.28895768833849333,0.33539731682146545,0.3862613848348514,0.283660704488094,0.33007791067705483,0.3763440860215054,0.30107526881720426,0.3225806451612903,0.39593908629441626,0.2741116751269036,0.32994923857868025,0.37410071942446044,0.2805755395683453,0.3453237410071942,2.65,3.25,3.0,2.43,3.18,2.76,2.43,3.18,2.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
47,SP1,28/09/08,Numancia,Osasuna,0.6400000000000001,0.4666666666666667,0.3953488372093023,0.52,0.26666666666666666,0.6046511627906976,0.39593908629441626,0.2899492385786802,0.3141116751269035,0.40371456500488756,0.2883675464320626,0.30791788856304986,0.3906600808262236,0.2995060619667714,0.3098338572070049,0.39593908629441626,0.2741116751269036,0.32994923857868025,0.39367311072056244,0.28295254833040423,0.3233743409490334,2.53,3.35,3.1,2.33,3.19,2.9,2.33,3.19,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,SP1,28/09/08,Santander,Mallorca,0.3200000000000001,0.06666666666666667,0.3488372093023256,0.44000000000000006,0.26666666666666666,0.37209302325581395,0.4276704769412692,0.303508080409933,0.26882144264879776,0.4615701627859057,0.28126931794766125,0.25716051926643313,0.44999999999999996,0.3,0.25,0.46523377470896576,0.2734143106751153,0.261351914615919,0.4518272425249169,0.28239202657807305,0.26578073089701,2.23,3.31,4.0,2.04,3.2,3.52,2.04,3.2,3.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,SP1,28/09/08,Valencia,La Coruna,0.7200000000000001,0.5333333333333333,0.48837209302325585,0.4800000000000001,0.2,0.5813953488372093,0.5611722264285397,0.26032156059323924,0.17850621297822117,0.5327571305099396,0.2703543647363872,0.1968885047536733,0.5444444444444444,0.2722222222222222,0.1833333333333333,0.5143470806564049,0.2737909075494094,0.2118620117941858,0.5613063128735968,0.24784954074938037,0.1908441463770229,1.8,3.86,5.5,1.7,3.44,4.88,1.7,3.44,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,SP1,18/10/08,Ath Madrid,Real Madrid,0.7200000000000001,0.5333333333333333,0.5581395348837209,0.9200000000000002,0.7333333333333333,0.8372093023255814,0.3239263803680982,0.2846625766871166,0.3914110429447853,0.31951378337312786,0.284566963316692,0.39591925331018024,0.3337819650067294,0.29071332436069985,0.3755047106325706,0.3231947991641514,0.30647782679359187,0.3703273740422568,0.3225139549307422,0.28778168286127764,0.3897043622079801,3.13,3.47,2.5,2.88,3.22,2.35,2.88,3.22,2.35,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,SP1,18/10/08,Espanol,Villarreal,0.3200000000000001,0.06666666666666667,0.37209302325581395,0.52,0.3333333333333333,0.5581395348837209,0.34090909090909083,0.28409090909090906,0.37499999999999994,0.31807704972011847,0.2877839973658215,0.3941389529140599,0.3542857142857143,0.2914285714285714,0.3542857142857143,0.3394431255635915,0.2868841899924548,0.37367268444395374,0.33022861981371715,0.2845046570702794,0.38526672311600335,2.95,3.35,2.61,2.75,3.21,2.44,2.75,3.21,2.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
62,SP1,19/10/08,Almeria,Sevilla,0.56,0.26666666666666666,0.5116279069767442,0.6400000000000001,0.5333333333333333,0.627906976744186,0.34852546916890076,0.28954423592493295,0.3619302949061662,0.32971415909594504,0.2924883669399512,0.3777974739641037,0.3337819650067294,0.29071332436069985,0.3755047106325706,0.3563218390804598,0.28735632183908044,0.3563218390804598,0.35555555555555557,0.2888888888888889,0.35555555555555557,2.8,3.3,2.84,2.63,3.18,2.58,2.63,3.18,2.58,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,SP1,19/10/08,Ath Bilbao,Barcelona,0.6800000000000002,0.5333333333333333,0.5348837209302325,0.8800000000000001,0.7333333333333333,0.8372093023255814,0.15572519083969466,0.233587786259542,0.6106870229007634,0.16040552739393096,0.23540031942226233,0.6041941531838066,0.1994818652849741,0.25647668393782386,0.5440414507772021,0.16143497757847533,0.24663677130044842,0.5919282511210762,0.1662495530925992,0.24383267786914548,0.5899177690382552,6.62,4.15,1.62,5.93,3.66,1.56,5.93,3.66,1.56,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
