,Div,Date,HomeTeam,AwayTeam,HomeTeam_avg_goal_diff,HomeTeam_points,HomeTeam_ShotOnTarget,AwayTeam_avg_goal_diff,AwayTeam_points,AwayTeam_ShotOnTarget,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,WHH,WHD,WHA,VCH,VCD,VCA,MaxH,MaxD,MaxA,PSH,PSD,PSA,PSCH,PSCD,PSCA,home_elo,away_elo,B365_overround,BW_overround,IW_overround,WH_overround,VC_overround,Max_overround,PS_overround,PSC_overround,pH_mean,pD_mean,pA_mean,home_adv,draw_tightness,elo_diff
127,SP1,2019-11-10,Getafe,Osasuna,0.475,0.8,0.3050847457627119,0.5365853658536586,0.6666666666666666,0.5254237288135594,0.48989457444073026,0.28948315762406784,0.2206222679352018,0.4877224600135166,0.29263347600810996,0.2196440639783735,0.48943270300333713,0.2936596218020022,0.21690767519466073,0.4871972318339101,0.2968858131487889,0.21591695501730104,0.4946128703111219,0.29068017916745936,0.21470695052141883,0.4876571255489929,0.29607754051188856,0.21626533393911862,0.4914026732621165,0.29044098300268373,0.21815634373519968,0.5247613462837888,0.2924121959713884,0.18282645774482287,1610.0238097829288,1449.474469207729,1.0467976980679061,1.0514597027299106,1.0477855477855478,1.05259324009324,1.0585252443891187,1.0052064303982462,1.0277732143738436,1.0300692769551254,0.4940851230871892,0.29278412090454864,0.21313075600826212,0.28095436707892707,0.29278412090454864,160.54934057519972
128,SP1,2019-11-10,Betis,Sevilla,0.325,0.3333333333333333,0.3050847457627119,0.41463414634146345,0.5333333333333333,0.3728813559322034,0.26503340757238314,0.28062360801781744,0.4543429844097996,0.2711119602598395,0.28754298815437523,0.44134505158578524,0.28335402540349536,0.27514086524687237,0.4415051093496324,0.28146624275294563,0.2734243501028614,0.44510940714419306,0.2845528455284553,0.26829268292682923,0.4471544715447154,0.2755610972568579,0.2755610972568579,0.4488778054862843,0.2774383287275309,0.2750804959054839,0.4474811753669853,0.24227161675009826,0.2767832430677761,0.48094514018212575,1529.7240826446734,1624.5907087427079,1.0480859010270773,1.0538608678143562,1.0534788142201026,1.0449482118428766,1.064935064935065,1.008044243338361,1.0298298977820133,1.0293263484542712,0.27259869053145075,0.2765561663348592,0.45084514313369006,-0.1782464526022393,0.27655616633485924,-94.86662609803443
129,SP1,2019-11-22,Levante,Mallorca,0.375,0.4,0.28813559322033894,0.41463414634146345,0.4666666666666667,0.15254237288135594,0.5389221556886228,0.251497005988024,0.20958083832335334,0.5430668211664735,0.25685592893008885,0.20007724990343764,0.538566009460029,0.25420315646513364,0.20723083407483725,0.5430668211664735,0.25685592893008885,0.20007724990343764,0.540711462450593,0.24901185770750991,0.21027667984189727,0.5434904473172405,0.25298020821416317,0.20352934446859625,0.5453975761158735,0.25150458173219037,0.20309784215193613,0.5191985120799096,0.2660003335861455,0.21480115433394495,1523.9177356565785,1458.3207830460638,1.06031746031746,1.0522251574883152,1.0490297224269223,1.0522251574883152,1.0568086883876355,1.0109663420263022,1.0300701312424443,1.0299708990815932,0.539052475680652,0.25486362519416805,0.20608389912518005,0.3329685765554719,0.25486362519416805,65.59695261051479
130,SP1,2019-11-23,Leganes,Barcelona,0.2,0.26666666666666666,0.2711864406779661,0.7317073170731708,0.8,0.5762711864406779,0.13633645604943193,0.20091688259916285,0.6627466613514053,0.1272161448509996,0.20086759713315727,0.6719162580158431,0.1262683201803833,0.19729425028184894,0.6764374295377678,0.13552829654360363,0.2190988627725694,0.6453728406838268,0.13544369486248053,0.21069019200830302,0.6538661131292164,0.13281292947061735,0.2075202022978396,0.6596668682315432,0.13627893202573033,0.21342361381122085,0.6502974541630488,0.1778157445130766,0.23593113418320413,0.5862531213037193,1453.267328911765,1814.5301951359968,1.0478279030910609,1.0480850012354832,1.055952380952381,1.0540761339177704,1.0547345374931583,1.0039183222958057,1.0320522328679462,1.033786574496761,0.13846256481204042,0.21071784188591328,0.6508195933020462,-0.5123570284900058,0.21071784188591336,-361.26286622423186
131,SP1,2019-11-23,Betis,Valencia,0.3,0.26666666666666666,0.3389830508474576,0.46341463414634154,0.5333333333333333,0.2542372881355932,0.39471577261809454,0.27862289831865494,0.3266613290632506,0.4051800255077014,0.272049445698028,0.32277052879427054,0.3969133359715077,0.28017411950929955,0.32291254451919266,0.40106951871657753,0.2807486631016043,0.3181818181818181,0.3967168262653899,0.2777017783857729,0.32558139534883723,0.39138166448757555,0.28352933080776066,0.32508900470466373,0.39973549598303526,0.2807390911094728,0.31952541290749203,0.4097930338213024,0.2632004038364463,0.3270065623422514,1519.5763430173301,1643.8805015088008,1.0556118999323867,1.0502292514553604,1.049767364572948,1.0476190476190477,1.0591133004926108,1.0019806708588086,1.029487343206371,1.029643974997479,0.39943820917139805,0.2770957163458799,0.3234660744827221,0.07597213468867597,0.2770957163458798,-124.30415849147062
132,SP1,2019-11-23,Granada,Ath Madrid,0.3,0.4,0.1864406779661017,0.5365853658536586,0.6,0.3220338983050847,0.19067659436710913,0.30754289414049857,0.5017805114923923,0.19097466011361464,0.29839790642752284,0.5106274334588625,0.20026443072082475,0.30685678900771535,0.49287878027146,0.19117884472571117,0.3083529753640502,0.5004681799102386,0.19757082318395677,0.30591611331709434,0.4965130634989489,0.19154355578196638,0.3056546102903719,0.5028018339276618,0.19057775547330785,0.3135311461012483,0.4958910984254438,0.1813058796504846,0.29901523536203006,0.5196788849874853,1428.7177934950846,1731.0403570865271,1.0488964346349745,1.04725935828877,1.0512416759766707,1.046140854585374,1.0544741879187074,0.9944275582573454,1.0288631581664924,1.0290188301601821,0.1917615680021219,0.3056584587513165,0.5025799732465616,-0.31081840524443966,0.3056584587513165,-302.32256359144253
133,SP1,2019-11-23,Real Madrid,Sociedad,0.625,0.6666666666666666,0.6271186440677966,0.5121951219512195,0.6666666666666666,0.423728813559322,0.6999830307144069,0.17308671304938064,0.12693025623621246,0.6970917034308476,0.18057994603161007,0.1223283505375423,0.6775631500742942,0.1976225854383358,0.12481426448736997,0.6999830307144069,0.17308671304938064,0.12693025623621246,0.6977465371097787,0.17572875749431466,0.12652470539590654,0.7049808429118773,0.17164750957854405,0.12337164750957855,0.705478365003102,0.16867458290650084,0.12584705209039712,0.7050562017658267,0.17954033390691126,0.11540346432726196,1712.8736019930677,1582.5248468426278,1.0504456327985738,1.0548025661877654,1.0541979949874687,1.0504456327985738,1.0538126361655773,1.0131987577639752,1.0346554104406314,1.0352749262699257,0.6984853577155676,0.17749589268187224,0.12401874960256018,0.5744666081130074,0.17749589268187216,130.34875515043996
134,SP1,2019-11-24,Espanol,Getafe,0.225,0.2,0.2711864406779661,0.5121951219512195,0.6666666666666666,0.3220338983050847,0.3317128967686588,0.3282813840434658,0.3400057191878753,0.3451708919224059,0.3217694755208868,0.3330596325567074,0.33921608865175457,0.32751898214652164,0.33326492920172374,0.34039778284969024,0.32865992826866647,0.3309422888816433,0.344454984121747,0.3266383470120015,0.3289066688662515,0.3416740249762049,0.3247594692843136,0.3335665057394814,0.34334629374137715,0.3238900037626991,0.33276370249592374,0.31726425748164877,0.3479672501411632,0.33476849237718803,1513.7525401916557,1603.6727898880522,1.0504024990988827,1.0534966074662773,1.05284763633221,1.0491926655719759,1.0556861720654824,1.01623827637001,1.0291559772173549,1.030047910895912,0.33790465256418595,0.32868560502246474,0.3334097424133493,0.00449491015083664,0.3286856050224647,-89.92024969639647
135,SP1,2019-11-24,Osasuna,Ath Bilbao,0.45,0.5333333333333333,0.47457627118644063,0.48780487804878053,0.5333333333333333,0.4406779661016949,0.3658536585365854,0.3170731707317074,0.3170731707317074,0.3595003554382045,0.3229409972580481,0.3175586473037473,0.3638980263157895,0.3207236842105263,0.31537828947368424,0.36559577063847093,0.3277755185034567,0.3066287108580724,0.3703703703703704,0.31481481481481477,0.31481481481481477,0.36965377916584663,0.3146736284671289,0.31567259236702455,0.3650932321384695,0.3226405307270196,0.3122662371345109,0.34409328786283416,0.3213056529050306,0.3346010592321353,1455.8254891026056,1590.987000461589,1.051282051282051,1.0496748747468287,1.0569317687961755,1.0520236159835714,1.0588235294117647,1.0056632255587599,1.0297091716054512,1.0305633430994803,0.3630073100583214,0.32024349970221655,0.31674919023946213,0.046258119818859245,0.32024349970221655,-135.1615113589835
136,SP1,2019-11-24,Eibar,Alaves,0.2,0.4,0.2711864406779661,0.4390243902439025,0.4666666666666667,0.3220338983050847,0.5155482815057284,0.27250409165302786,0.2119476268412439,0.511111111111111,0.2811111111111111,0.20777777777777778,0.5126335846243062,0.27893297986910787,0.20843343550658608,0.5198860435545397,0.2798210175602376,0.20029293888522268,0.5223880597014926,0.26865671641791045,0.208955223880597,0.5269505786405536,0.27280820147603596,0.2002412198834104,0.5189777374761737,0.28376852897089033,0.19725373355293596,0.5066985889664307,0.2836330293922877,0.20966838164128168,1543.1211403565521,1524.1249282818783,1.0484770484770483,1.0462683096954197,1.0544384073795836,1.0510920502799912,1.0634920634920635,0.9987953535063818,1.0304090516278086,1.0278957642170168,0.5167742481975419,0.2776544595563261,0.20557129224613194,0.31120295595141,0.27765445955632617,18.99621207467385
137,SP1,2019-11-24,Villarreal,Celta,0.4,0.4666666666666667,0.47457627118644063,0.24390243902439027,0.0,0.2542372881355932,0.5292717447246527,0.2507076685537828,0.22002058672156458,0.5364874192131518,0.2513020016314237,0.21221057915542446,0.5370531822144725,0.24690496948561463,0.2160418482999128,0.535476465290902,0.24439695082507834,0.2201265838840197,0.5388817480719794,0.24180591259640108,0.21931233933161956,0.5418878674090379,0.24485303638482458,0.2132590962061375,0.5392895716917827,0.24451416348745814,0.21619626482075918,0.5442291641826636,0.25096578037438894,0.2048050554429474,1565.0277948882092,1478.9297259994687,1.0496603325094878,1.0471778697680532,1.0519847384254164,1.0491548914363353,1.0603969673737115,1.0084154311194677,1.0301618735417886,1.0322816008082,0.5378221453498303,0.2469313104173715,0.21524654423279815,0.32257560111703215,0.2469313104173716,86.0980688887405
138,SP1,2019-11-24,Valladolid,Sevilla,0.325,0.4666666666666667,0.2542372881355932,0.5365853658536586,0.7333333333333333,0.4067796610169491,0.23539823008849559,0.26902654867256637,0.49557522123893805,0.2315873345804753,0.27128802050855677,0.4971246449109679,0.2266208846697637,0.26439103211472437,0.508988083215512,0.2269938650306749,0.25766871165644173,0.5153374233128835,0.2241273729332517,0.2614819350887937,0.5143906919779547,0.23015626157150262,0.2702362437976746,0.4996074946308228,0.22966382917327943,0.2563266483912855,0.5140095224354351,0.20772824623392583,0.2551622552164758,0.5371094985495983,1504.3969711877455,1634.7384483700512,1.0620300751879699,1.0531769341627597,1.0506323741617858,1.0489060489060487,1.0623211033047097,0.9763762219164394,1.0293593912299352,1.0286285931215675,0.22653450303517111,0.2631976744308149,0.510267822534014,-0.28373331949884295,0.2631976744308149,-130.34147718230565
139,SP1,2019-11-29,Celta,Valladolid,0.275,0.2,0.3389830508474576,0.3658536585365854,0.4,0.22033898305084745,0.5446293494704992,0.264750378214826,0.19062027231467474,0.5446293494704992,0.264750378214826,0.19062027231467474,0.5263157894736842,0.2631578947368421,0.21052631578947367,0.5524619634322796,0.2654886657605121,0.1820493708072083,0.5557224391709222,0.2553319315109642,0.18894562931811357,0.5572542901716069,0.2667706708268331,0.17597503900156006,0.5577166948006684,0.2615706331410143,0.18071267205831715,0.5668587404403339,0.26127451378786276,0.17186674577180336,1493.8264802622507,1495.2680557860267,1.0492063492063493,1.0492063492063493,1.0555555555555556,1.0462886503348932,1.0585055643879173,0.9969515988552943,1.0304741619462672,1.0316420651521752,0.5506985770538118,0.2628868832742101,0.1864145396719782,0.36428403738183357,0.26288688327421006,-1.4415755237760095
140,SP1,2019-11-30,Alaves,Real Madrid,0.375,0.4666666666666667,0.3220338983050847,0.6829268292682927,0.6666666666666666,0.6271186440677966,0.14631673800405498,0.2196440639783735,0.6340391980175715,0.15854770503220061,0.21969658895916944,0.6217557060086298,0.16175859160618192,0.2144664472980839,0.6237749610957342,0.15845337376800603,0.21607278241091732,0.6254738438210765,0.15789473684210528,0.2105263157894737,0.6315789473684211,0.1451683285179055,0.21035826398540572,0.6444734074966888,0.15832482124616956,0.20837589376915217,0.6332992849846782,0.12955549701896216,0.1992750531466923,0.6711694498343456,1537.4219906797896,1717.0700574446848,1.0514597027299106,1.0512083201255868,1.0478053977891544,1.0518341307814993,1.0555555555555554,0.9883149060149672,1.0320472274931478,1.0346782688274079,0.15200247400444825,0.2123019261671585,0.6356955998283933,-0.4836931258239451,0.21230192616715848,-179.64806676489525
141,SP1,2019-11-30,Sociedad,Eibar,0.35,0.4666666666666667,0.423728813559322,0.29268292682926833,0.4,0.38983050847457623,0.5547337278106509,0.2544378698224852,0.1908284023668639,0.5594817432273262,0.2502944640753828,0.19022379269729095,0.5442010111843114,0.25739237015474187,0.1984066186609469,0.5594817432273262,0.2502944640753828,0.19022379269729095,0.5674708261793209,0.24299391787678612,0.18953525594389314,0.5629550200349906,0.24832101134375525,0.18872396862125398,0.5627011464996975,0.24564618578159378,0.19165266771870884,0.5535778772234435,0.2522815846721423,0.19414053810441406,1578.3283913910107,1529.8240779586408,1.048062015503876,1.0513931888544892,1.0500321750321748,1.0513931888544892,1.0552126516198372,1.009284575074049,1.033222257416392,1.0322460396984445,0.5580753869233834,0.25020773347528374,0.19171687960133285,0.36635850732205055,0.2502077334752837,48.50431343236983
142,SP1,2019-11-30,Mallorca,Betis,0.3,0.26666666666666666,0.2542372881355932,0.4390243902439025,0.4666666666666667,0.38983050847457623,0.36175395858708886,0.28721071863581,0.3510353227771011,0.35912938331318023,0.28839177750906897,0.3524788391777509,0.3567567567567568,0.2864864864864865,0.3567567567567568,0.3510353227771011,0.28721071863581,0.36175395858708886,0.3608748481166464,0.28760631834750905,0.3515188335358444,0.36404267430544085,0.2908095998824804,0.34514772581207886,0.35441218072676683,0.2898774254302511,0.3557103938429821,0.3358551078614597,0.3033191442873808,0.3608257478511594,1452.756160022223,1530.2747341278834,1.0550800627136505,1.050759163966711,1.0577472841623785,1.0550800627136505,1.0536288102828029,1.0025294543996828,1.0297713326365685,1.0302679731415856,0.35548252905555505,0.2901140236518496,0.3544034472925953,0.0010790817629597327,0.2901140236518496,-77.51857410566049
143,SP1,2019-11-30,Valencia,Villarreal,0.375,0.4666666666666667,0.2542372881355932,0.39024390243902446,0.26666666666666666,0.4067796610169491,0.39471577261809454,0.27862289831865494,0.3266613290632506,0.4041204437400951,0.2793185419968304,0.3165610142630745,0.4035887776345791,0.2749082978090612,0.32150292455635965,0.39988968560397137,0.2719249862107005,0.3281853281853282,0.3989803834644797,0.2713066607558462,0.3297129557796742,0.4019880349746893,0.27510354348826505,0.3229084215370456,0.4013667805650471,0.2759396616384699,0.32269355779648307,0.4742933976518208,0.25859081520910443,0.26711578713907486,1633.1821103982475,1550.1310406254272,1.0556118999323867,1.0529828952857738,1.0543700382048429,1.050709939148073,1.0531045751633985,1.0153617267036863,1.0295399632080393,1.0284875995825657,0.40986790953159713,0.2732144256783666,0.3169176647900363,0.09295024474156083,0.2732144256783666,83.05106977282026
144,SP1,2019-12-01,Sevilla,Leganes,0.475,0.7333333333333333,0.3559322033898305,0.29268292682926833,0.26666666666666666,0.28813559322033894,0.6045340050377834,0.23727959697732998,0.15818639798488665,0.62143966856551,0.23770067322630758,0.14085965820818228,0.6145323825799989,0.241145618480759,0.14432199893924216,0.6261180679785332,0.23792486583184258,0.13595706618962433,0.6143667296786388,0.24102079395085063,0.14461247637051036,0.6346901142038575,0.2317356928604782,0.1335741929356644,0.633607331665037,0.23644371157256264,0.12994895676240037,0.6492813627713793,0.23595834890959883,0.11476028831902196,1643.86736377177,1449.6305860878708,1.0536093418259023,1.0517429193899783,1.0498409987997575,1.050751879699248,1.0638511814982405,1.0035490720667735,1.0315454676388744,1.0336673406620378,0.6248212078100923,0.2374011627262162,0.13777762946369154,0.4870435783464008,0.23740116272621614,194.23677768389916
145,SP1,2019-12-01,Ath Bilbao,Granada,0.45,0.6666666666666666,0.38983050847457623,0.34146341463414637,0.26666666666666666,0.20338983050847456,0.5607476635514018,0.2803738317757009,0.1588785046728972,0.5700202398490961,0.2644260557077751,0.16555370444312875,0.5560975609756097,0.27804878048780485,0.16585365853658535,0.5576923076923077,0.27884615384615385,0.16346153846153846,0.5569007263922519,0.2784503631961259,0.1646489104116223,0.5592841163310962,0.2796420581655481,0.1610738255033557,0.5630004650853764,0.27746727792173276,0.1595322569928908,0.5392875404806544,0.28890403954320776,0.1718084199761377,1599.9784117991576,1433.9613704168166,1.0490196078431373,1.0504932164656196,1.0577915376676987,1.054766734279919,1.0562659846547313,0.9933333333333334,1.0326729459256192,1.0301657536170812,0.5578788275447244,0.2782698200805062,0.16385135237476953,0.39402747516995484,0.27826982008050605,166.01704138234095
146,SP1,2019-12-01,Espanol,Osasuna,0.25,0.26666666666666666,0.2542372881355932,0.5121951219512195,0.5333333333333333,0.5254237288135594,0.4365343242714649,0.30275767651085467,0.26070799921768045,0.43088803088803085,0.30579150579150577,0.2633204633204633,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.4317656129529684,0.2968388589051658,0.27139552814186585,0.4283464566929133,0.2944881889763779,0.27716535433070866,0.4308807628906181,0.2976053317262527,0.2715139053831292,0.4356914952139949,0.2944218285840026,0.2698866762020024,0.4102254731920669,0.30382324108287456,0.28595128572505846,1513.462503025779,1446.8340777650371,1.0654747020088355,1.0549038774845227,1.0527597402597402,1.0527597402597402,1.0611631016042782,1.0090555117356785,1.0292385740816234,1.0285585753288657,0.4295122211318782,0.29907068631027495,0.2714170925578468,0.1580951285740314,0.299070686310275,66.62842526074178
147,SP1,2019-12-01,Getafe,Levante,0.4,0.5333333333333333,0.3220338983050847,0.48780487804878053,0.6,0.3050847457627119,0.5751554846166547,0.2512521327535912,0.17359238262975396,0.5698045584364675,0.2571820574564596,0.17301338410707287,0.5680437858153394,0.2529688326164311,0.17898738156822958,0.5717651950932151,0.2546261002148451,0.17360870469193984,0.5660952491544861,0.25210108429013106,0.18180366655538296,0.5724415460062369,0.25071490495969356,0.1768435490340696,0.5734059261374503,0.2504020711039512,0.1761920027585984,0.5635299737282063,0.26701695724862673,0.16945306902316695,1603.962827053929,1529.4823586804193,1.047385715109241,1.050890847298033,1.0541483071592663,1.0472872436944294,1.0577767541839398,1.0097706676143787,1.0319320909660803,1.031702617326296,0.570030214873507,0.2545330175804662,0.17543676754602677,0.39459344732748025,0.2545330175804662,74.48046837350967
148,SP1,2019-12-01,Ath Madrid,Barcelona,0.475,0.6,0.3559322033898305,0.6585365853658538,0.8,0.5423728813559322,0.3458980044345898,0.28824833702882485,0.3658536585365853,0.3329297820823245,0.2875302663438257,0.37953995157384995,0.33876221498371334,0.29641693811074915,0.3648208469055374,0.33876221498371334,0.29641693811074915,0.3648208469055374,0.34343434343434337,0.2861952861952861,0.37037037037037035,0.3406412425963979,0.2947464644022725,0.36461229300132963,0.33743704532736435,0.29994404029099053,0.36261891438164523,0.33617276404564367,0.30266021435885054,0.3611670215955057,1725.796780164795,1818.166937959891,1.0512820512820513,1.053907496012759,1.0542582417582418,1.0542582417582418,1.058823529411765,1.0157923292208355,1.028998525889073,1.0292944528923644,0.3392547014860113,0.29401981060519355,0.36672548790879517,-0.02747078642278389,0.29401981060519355,-92.37015779509579
149,SP1,2019-12-06,Villarreal,Ath Madrid,0.225,0.06666666666666667,0.38983050847457623,0.46341463414634154,0.4,0.3559322033898305,0.26558113419427287,0.28972487366647953,0.4446939921392476,0.2711119602598395,0.28754298815437523,0.44134505158578524,0.2726406101048618,0.2936129647283127,0.43374642516682554,0.2726406101048618,0.2936129647283127,0.43374642516682554,0.2711119602598395,0.28754298815437523,0.44134505158578524,0.27389032582845835,0.29145763535681424,0.4346520388147274,0.26970227670753066,0.28896672504378285,0.4413309982486865,0.2533900596195165,0.2888345024829608,0.45777543789752273,1544.960838186834,1715.577210948711,1.0459243598778483,1.0538608678143562,1.0479520479520479,1.0479520479520479,1.0538608678143562,1.0003004009397514,1.02994227994228,1.03041376657072,0.2687586171348976,0.2901619552894266,0.44107942757567575,-0.17232081044077813,0.29016195528942657,-170.61637276187685
150,SP1,2019-12-07,Real Madrid,Espanol,0.675,0.8666666666666667,0.6610169491525423,0.24390243902439027,0.06666666666666667,0.28813559322033894,0.7913043478260869,0.13565217391304346,0.07304347826086957,0.7934508816120908,0.13602015113350124,0.07052896725440806,0.7867708574378327,0.1399989319852614,0.07323021057690597,0.8077654086342655,0.13616616888406188,0.05606842248167254,0.8017715332926084,0.13515577275503968,0.06307269395235185,0.8114966208577243,0.13026656282189783,0.05823681632037786,0.8068057080131723,0.13172338090010977,0.061470911086717886,0.8010853593302938,0.13867142843914954,0.060243212230556585,1724.8169340688748,1499.003309736713,1.0531135531135531,1.0502645502645502,1.0504281814442242,1.0491382993875518,1.0569814366424537,1.0100746079277267,1.0328798185941044,1.031658201421436,0.8000563396255094,0.13545682135400808,0.06448683902048254,0.7355695006050268,0.13545682135400805,225.8136243321619
151,SP1,2019-12-07,Granada,Alaves,0.2,0.06666666666666667,0.1694915254237288,0.48780487804878053,0.4666666666666667,0.3050847457627119,0.4276704769412692,0.303508080409933,0.26882144264879776,0.43397654180855094,0.3079833522512297,0.2580401059402194,0.4247829819708099,0.31336449489649915,0.26185252313269103,0.4253859348198971,0.3087478559176673,0.26586620926243576,0.43088803088803085,0.30579150579150577,0.2633204633204633,0.43389368468877787,0.3037255792821445,0.26238073602907774,0.42389084559149964,0.3151655962352384,0.26094355817326187,0.38709380642242985,0.32713988354218815,0.28576631003538205,1430.4053494638779,1529.6751140555996,1.0628403854210307,1.047396369977015,1.0462858996431867,1.0448028673835124,1.0549038774845227,0.9977108406427777,1.0301737516838236,1.0292243582611522,0.42344778789140813,0.31067829354080073,0.26587391856779113,0.157573869323617,0.3106782935408008,-99.2697645917217
152,SP1,2019-12-07,Levante,Valencia,0.35,0.6,0.28813559322033894,0.5121951219512195,0.6666666666666666,0.3559322033898305,0.29924839936902664,0.25535863412823606,0.44539296650273735,0.3160919540229885,0.25287356321839083,0.4310344827586207,0.3114597283336522,0.2567438301128754,0.4317964415534723,0.3160919540229885,0.25287356321839083,0.4310344827586207,0.3160919540229885,0.25287356321839083,0.4310344827586207,0.3115290157957026,0.24736795298914344,0.4411030312151541,0.3151651449809804,0.24953949782555776,0.4352953571934618,0.2736887732986563,0.25236237537928047,0.4739488513220634,1524.120776491828,1638.3523128368406,1.044282945736434,1.0545454545454545,1.0526845772747413,1.0545454545454545,1.0545454545454545,1.0031168339225718,1.0301752266892272,1.0292352786341106,0.30742086548087294,0.2524991225112832,0.44008001200784386,-0.13265914652697092,0.25249912251128315,-114.2315363450125
153,SP1,2019-12-07,Barcelona,Mallorca,0.55,0.8,0.559322033898305,0.3658536585365854,0.26666666666666666,0.3559322033898305,0.8325171400587659,0.11165523996082272,0.05582761998041136,0.8471385542168673,0.10542168674698794,0.04743975903614458,0.8429160178603884,0.1082380795661635,0.04884590257344815,0.8535378525482434,0.10526966848095003,0.04119247897080653,0.8587155963302752,0.10495412844036697,0.0363302752293578,0.8616118769883351,0.09994697773064687,0.038441145281018024,0.864689584192428,0.09733189289402207,0.037978522913549785,0.8767663157041581,0.08912185077212596,0.03411183352371593,1828.386507175975,1442.1099941431082,1.0536635706914346,1.053968253968254,1.0498741671308043,1.0554902728815772,1.0586635586635587,1.00053050397878,1.0325753416944667,1.0275268161703492,0.8547366172374327,0.10274244057401076,0.042520942188556524,0.8122156750488762,0.10274244057401083,386.2765130328669
154,SP1,2019-12-08,Eibar,Getafe,0.2,0.4,0.4067796610169491,0.6097560975609757,0.7333333333333333,0.4067796610169491,0.3400057191878753,0.3282813840434658,0.3317128967686588,0.3595003554382045,0.3175586473037473,0.3229409972580481,0.3390804597701149,0.32183908045977005,0.3390804597701149,0.33880903490759756,0.3162217659137577,0.3449691991786448,0.34285714285714286,0.3142857142857143,0.34285714285714286,0.3419260151281376,0.3219433259323373,0.33613065893952504,0.3443814542118511,0.31841170520571155,0.3372068405824375,0.324658744967102,0.334734361190219,0.34060689384267895,1523.8557889289616,1609.3244092425202,1.0504024990988827,1.0496748747468287,1.053268765133172,1.054112554112554,1.0606060606060606,1.0084859617296789,1.0297010037592527,1.0301529397244698,0.34140236580850325,0.3216594980418404,0.3369381361496564,0.004464229658846852,0.32165949804184035,-85.46862031355863
155,SP1,2019-12-08,Betis,Ath Bilbao,0.425,0.6666666666666666,0.4406779661016949,0.6097560975609757,0.8666666666666667,0.4576271186440678,0.41395531164249316,0.2975303802430419,0.2885143081144649,0.40692556001173824,0.2942384818546415,0.2988359581336203,0.40506329113924056,0.2974683544303798,0.2974683544303798,0.40506329113924056,0.2974683544303798,0.2974683544303798,0.41121904610239673,0.28660721395015526,0.302173739947448,0.4099564323152796,0.29457947232235665,0.2954640953623637,0.4132312450495983,0.2924980198393241,0.29427073511107754,0.3980876153235169,0.3093419685953443,0.29257041608113893,1540.9209000069982,1603.5344327520963,1.0503129117259553,1.0457242225859247,1.050531914893617,1.050531914893617,1.057301729617329,1.0163681645717575,1.0297670372010286,1.0295122224304967,0.40793772409043794,0.2962165307082029,0.2958457452013591,0.11209197888907885,0.296216530708203,-62.613532745098155
156,SP1,2019-12-08,Valladolid,Sociedad,0.25,0.26666666666666666,0.1864406779661017,0.46341463414634154,0.4666666666666667,0.423728813559322,0.29848866498740556,0.29848866498740556,0.4030226700251889,0.3068856351404828,0.2882865057380293,0.4048278591214879,0.28715814506539833,0.3008323424494649,0.41200951248513673,0.28851430811446493,0.29753038024304196,0.4139553116424932,0.2903225806451613,0.2903225806451613,0.4193548387096774,0.2926512153759186,0.3014132278123233,0.4059355568117581,0.2823419161943862,0.2916685260386452,0.4259895577669687,0.3015797854668902,0.2987959720625805,0.3996242424705294,1498.031075613972,1584.2966804206899,1.0469409282700421,1.0511428630852104,1.0552732291862728,1.050312911725955,1.0598290598290598,0.993324678475008,1.0295944659469751,1.0297739476483436,0.2934927813737635,0.2959172749970815,0.410589943629155,-0.11709716225539152,0.29591727499708154,-86.26560480671787
157,SP1,2019-12-08,Leganes,Celta,0.175,0.06666666666666667,0.3050847457627119,0.3658536585365854,0.26666666666666666,0.4067796610169491,0.4027876210725254,0.3079376328844791,0.2892747460429956,0.4247957712638154,0.2940893801057184,0.2811148486304661,0.40453330693853307,0.31168959714936156,0.28377709591210526,0.4048278591214879,0.3068856351404828,0.2882865057380293,0.41002004008016035,0.30420841683366734,0.28577154308617236,0.40752351097178674,0.3072100313479624,0.2852664576802507,0.4028909499868697,0.307268097933024,0.28984095208010624,0.3532703331963766,0.32820723523312006,0.3185224315705035,1446.524954010903,1491.0634604343054,1.0475518764616354,1.0462543991955757,1.0519082300392006,1.0511428630852104,1.0603935568872456,1.001569858712716,1.0299009182251984,1.0293430539332178,0.4013311740789444,0.30843700332847696,0.2902318225925786,0.1110993514863658,0.3084370033284769,-44.538506423402396
158,SP1,2019-12-08,Osasuna,Sevilla,0.45,0.5333333333333333,0.4406779661016949,0.5121951219512195,0.7333333333333333,0.3559322033898305,0.2796610169491525,0.288135593220339,0.43220338983050843,0.2642238998342847,0.2717731541152642,0.46400294605045117,0.2780619631309719,0.2822121416851655,0.43972589518386257,0.2792207792207792,0.2792207792207792,0.44155844155844154,0.28526829268292686,0.27687804878048783,0.43785365853658537,0.2798282384214293,0.28217973622329,0.43799202535528065,0.272740443996914,0.27981440363948523,0.44744515236360083,0.28149465801407697,0.2790679799277487,0.43943736205817446,1461.2932710541031,1646.9729958487378,1.0516934046345812,1.051296941540844,1.0577413888151581,1.0533515731874146,1.062264229158894,0.9926724312913572,1.0299128075323978,1.029700082085654,0.27756241153131694,0.27991022960156997,0.44252735886711314,-0.1649649473357962,0.27991022960156986,-185.6797247946347
